id_informations,dateofcreation,last_updated,text,emotion,user_id
3852,2022-05-09,2022-05-09,i feel pressured to write because i pressure myself to write or at least that it s just ingrained to do so,fear,9
3853,2022-05-10,2022-05-10,i feel fine about feeling well fine,happy,9
3854,2022-05-11,2022-05-11,i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,sadness,9
3855,2022-05-12,2022-05-12,i feel like all the unsuccessful endeavors in my friends lives are my fault,sadness,9
3856,2022-05-13,2022-05-13,i will rest in the knowledge that even when im feeling isolated i am never alone,sadness,9
3857,2022-05-14,2022-05-14,i an expert on feeling rushed and anxious on getting worked up and frustrated because i feel overwhelmed with my job,anger,9
3858,2022-05-15,2022-05-15,i feel it is worthwhile to document it for people who are not familiar with batch files,happy,9
3859,2022-05-16,2022-05-16,i think this has caused me to resonate more deeply with others who lack connection and support who are alone who feel they do not have support who are suffering,sadness,9
3860,2022-05-17,2022-05-17,i was feeling shaken walking along the streets and less able to concentrate on not having an accident while simultaneously worrying about having one due to not concentrating,fear,9
3861,2021-03-15,2021-03-15,im feeling quite pleased with myself i spent minutes on the cross trainer and then two lots of minutes on the vibration plate just to test out the programs of course,happy,10
3862,2021-03-16,2021-03-16,i feel extremely drained of energy,sadness,10
3863,2021-03-17,2021-03-17,i feel so numb and so asleep yet every single feeling is so sharp and so full of pain,sadness,10
3864,2021-03-18,2021-03-18,i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,fear,10
3865,2021-03-19,2021-03-19,i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,happy,10
3866,2021-03-20,2021-03-20,i was to do the same to them i would have this guilty conscience and i would feel like a heartless bitch,anger,10
3867,2021-03-21,2021-03-21,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,happy,10
3868,2021-03-22,2021-03-22,i feel petty all of a sudden,anger,10
3869,2021-03-23,2021-03-23,I felt quite depressed about it ,sadness,10
3870,2021-03-24,2021-03-24,The law said nothing about duels between species which were not considered to be human -- although that did not prevent an offended party from seeking recou,anger,10
3871,2021-03-25,2021-03-25,i just think the media in general i just don t really get portrayed as someone who has feelings or who is sympathetic,love,10
3872,2021-03-26,2021-03-26,i feel like a bit of a turd that my body instantly rejected the lemonade,sadness,10
3873,2021-03-27,2021-03-27,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,10
3874,2021-03-28,2021-03-28,i dont know what next year will hold for me and my free author promotion but for now i feel pretty special to be a part of a writing community where my author friends trust me with some of their most precious possessions,happy,10
3875,2021-03-29,2021-03-29,i glimpsed a visitor but i could feel it was disturbed somehow whether mad or confused or something similar,sadness,10
3876,2021-03-30,2021-03-30,i was bopping around the house yesterday singing to myself and possibly out loud just a bit i feel charming oh so charming,happy,10
3877,2021-03-31,2021-03-31,i was already nervous about this match but by the time i got there i was simply feeling glad to be alive after a treacherous journey through foul weather,happy,10
3878,2021-04-01,2021-04-01,ill add special sea shells and some sand for a beachy feel but for now i am loving my eggs,love,10
3879,2021-04-02,2021-04-02,i didnt feel any emotional pulls toward anyone except the lord,sadness,10
3880,2021-04-03,2021-04-03,i start to feel unsure,fear,10
3881,2021-04-04,2021-04-04,"Kevin Keegan , the Newcastle manager , was not downhearted , even though the result leaves his side deep in relegation troubl",sadness,10
3882,2021-04-05,2021-04-05,i feel grouchy,anger,10
3883,2021-04-06,2021-04-06,i feel somewhat remorseful that i wont be around for this move in weekend but i think its for the better that i do this study if it doesnt seem like a good thing i can always back out and come home to oakland and everyone,sadness,10
3884,2021-04-07,2021-04-07,"That may not , however , be enough for the offended part",anger,10
3885,2021-04-08,2021-04-08,im not feeling so tortured around the other one anymore,anger,10
3886,2021-04-09,2021-04-09,i actually went into pilates yesterday feeling somewhat remorseful for the shoes i wore that day shoes i often refer to as stinky feet katie shoes,sadness,10
3887,2021-04-10,2021-04-10,i feel a bit jaded and weary of the world,sadness,10
3888,2021-04-11,2021-04-11,i am feeling a little apprehensive but i m sure that will pass once i have the first treatment and with your prayers,fear,10
3889,2021-04-12,2021-04-12,i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,surprise,10
3890,2021-04-13,2021-04-13,i felt this way before i was feeling rather reluctant whether should i go down to bishan to fetch my boyfriend,fear,10
3891,2021-04-14,2021-04-14,im exhausted in excruciating pain and feeling extremely hostile,anger,10
3892,2021-04-15,2021-04-15,i like going for a walk when im feeling troubled,sadness,10
3893,2021-04-16,2021-04-16,i was feeling rather sentimental as i expressed to her how blessed i was that she was my mother and also my best friend,sadness,10
3894,2021-04-17,2021-04-17,i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed,sadness,10
3895,2021-04-18,2021-04-18,i feel very privileged but it is also a lot of work,happy,10
3896,2021-04-19,2021-04-19,i feel irritable when he starts talking about it because it can go on for ev er,anger,10
3897,2021-04-20,2021-04-20,i feel utterly disillusioned,sadness,10
3898,2021-04-21,2021-04-21,"To Meryl 's vexation , the boundary wall proved to be nearly eight feet h",anger,10
3899,2021-04-22,2021-04-22,i feel a little isolated being in my house all the time,sadness,10
3900,2021-04-23,2021-04-23,i walked out feeling so assured that this could really happen,happy,10
3901,2021-04-24,2021-04-24,i feel hopeful with this new treatment to extend my life,happy,10
3902,2021-04-25,2021-04-25,i read through the ol feefyefo space i feel amazed at how much i could blabber and how transparent i was with my life,surprise,10
3903,2021-04-26,2021-04-26,i could feel her eyes boring a hole in my neck as i quickly stepped to the side so i wasn t in the way of her son anymore,sadness,10
3904,2021-04-27,2021-04-27,i feel poisoned and tortured by this room,fear,10
3905,2021-04-28,2021-04-28,i am feeling devastated the inner voice within me thats what i name it speaks,sadness,10
3906,2021-04-29,2021-04-29,i reconciled and life goes on as does marriage but i feel terrible for what i did to her and to the one with whom i had the affair,sadness,10
3907,2021-04-30,2021-04-30,i feel like you have so be pretty self assured in order to do that,happy,10
3908,2021-05-01,2021-05-01,i feel contented but i m going to bet that i ll hate life tomorrow i hide a lot of things,happy,10
3909,2021-05-02,2021-05-02,i was feeling more than a little apprehensive as i was traveling on an emergency issued passport kindly supplied by the british consulate in los angeles a week ago,fear,10
3910,2021-05-03,2021-05-03,i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me,fear,10
3911,2021-05-04,2021-05-04,i feel that my charlie card is much more valuable than my credit card,happy,10
3912,2021-05-05,2021-05-05,i was trying really hard to be a people pleaser and itd left me feeling so defeated,sadness,10
3913,2021-05-06,2021-05-06,i have to visit them every after school and later i have to go tuition and i do not have the time to even study for my exam next week and i have a feeling that i am so going to fail a lot of my subjects and to be blamed for either not concentrating during class or not studying,sadness,10
3914,2021-05-07,2021-05-07,i personally would gladly pay someone more just to be treated with dignity respect and actually feel like a valued customer,happy,10
3915,2021-05-08,2021-05-08,i let myself feel unsuccessful,sadness,10
3916,2021-05-09,2021-05-09,i miss my friends amp feel neglectful,sadness,10
3917,2021-05-10,2021-05-10,i feel humiliated by what my body can t do but when my husband makes advances towards me it reminds me that despite all that ra tries to take from my life he still finds me not only sexually attractive but beautiful,sadness,10
3918,2021-05-11,2021-05-11,i have to admit i always feel apprehensive to order the wings when im eating out,fear,10
3919,2021-05-12,2021-05-12,i make this blog post i am feeling the melancholy running through my veins,sadness,10
3920,2021-05-13,2021-05-13,ive been feeling a bit shitty about myself these past few days and there has been a sudden drop of self esteem going on,sadness,10
3921,2021-05-14,2021-05-14,i said well we can but i m feeling greedy with your time,anger,10
3922,2021-05-15,2021-05-15,i know later when i read this ill feel regretful that ive posted such thing and ill be mad at my self,sadness,10
3923,2021-05-16,2021-05-16,deception from a person i loved very much,anger,10
3924,2021-05-17,2021-05-17,im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,anger,10
3925,2021-05-18,2021-05-18,i was willing to be honest with myself and put a name to what i was feeling i was shocked,surprise,10
