id_informations,dateofcreation,last_updated,emotion,text,user_id
8628,2021-05-14 00:00:00.000,2021-05-14 00:00:00.000,happy,i realli love eat fresh fig becaus they feel so delic and look so much prettier than the ugli dri fig,9
8629,2021-05-15 00:00:00.000,2021-05-15 00:00:00.000,fear,bruis knee make hard skate tomorrow.,9
8630,2021-05-16 00:00:00.000,2021-05-16 00:00:00.000,happy,aha brother' wallpap phone dolli the sheep aha i loling.,9
8631,2021-05-17 00:00:00.000,2021-05-17 00:00:00.000,sadness,need seriou cheer up,9
8632,2021-05-18 00:00:00.000,2021-05-18 00:00:00.000,fear,ponder oc/la day trip tmr. yoga/work. hmm n see school bell irvin tmr nite. ponder ponder... gota work sun tho,9
8633,2021-05-19 00:00:00.000,2021-05-19 00:00:00.000,happy,#NOM?,9
8635,2021-05-21 00:00:00.000,2021-05-21 00:00:00.000,sadness,sad school gonna miss friend teacher,9
8638,2021-05-24 00:00:00.000,2021-05-24 00:00:00.000,happy,i jealous. i suppos go see seattl friend summer bail work,9
8639,2021-05-25 00:00:00.000,2021-05-25 00:00:00.000,sadness,i feel excit for thi episod,9
8640,2021-05-26 00:00:00.000,2021-05-26 00:00:00.000,sadness,i don t discuss even my feel for belov with anyon,9
8641,2021-05-27 00:00:00.000,2021-05-27 00:00:00.000,happy,appl expect launch new iphon summer. hi name judi i addict appl products.,9
8642,2021-05-28 00:00:00.000,2021-05-28 00:00:00.000,fear,cannot believ shit! i spend minut for snicker ice cream... seem like one anymore!,9
8643,2021-05-29 00:00:00.000,2021-05-29 00:00:00.000,anger,i use feel frustrat all the time,9
8644,2021-05-30 00:00:00.000,2021-05-30 00:00:00.000,happy,tri watch boy befor flower online. stream suck wireless crappi too,9
8645,2021-05-31 00:00:00.000,2021-05-31 00:00:00.000,sadness,wish i brought usb fan work air_circulation++,9
8646,2021-06-01 00:00:00.000,2021-06-01 00:00:00.000,sadness,i feel like im not serv a purpos to anyon whether it be keep them from commit suicid or just a casual convers partner at a social gather i am transport to a dark spot,9
8647,2021-06-02 00:00:00.000,2021-06-02 00:00:00.000,sadness,cav easier rout denver.,9
8648,2021-06-03 00:00:00.000,2021-06-03 00:00:00.000,happy,is gonna go yoga- jumbo cup coffee!!!!! think make happy!!,9
8649,2021-06-04 00:00:00.000,2021-06-04 00:00:00.000,fear,cool hear guy .! cannot believ cherri hill week ago miss come back,9
8650,2021-06-05 00:00:00.000,2021-06-05 00:00:00.000,sadness,ok found way now... i think tonight let us let go danc time!,9
8651,2021-06-06 00:00:00.000,2021-06-06 00:00:00.000,happy,i didnt feel too much it wa just casual,9
8652,2021-06-07 00:00:00.000,2021-06-07 00:00:00.000,anger,"on a recent visit to a day centr , which serv both younger disabl and old peopl , i wa told that old peopl were enviou and resent when comput learn wa introduc for the younger disabl peo",9
8653,2021-06-08 00:00:00.000,2021-06-08 00:00:00.000,surprise,i diss a bag onli when i m feel grouchi becaus of the lack of ani inspir whatsoev when it come to fug bag but today i m not grouchi and it still set me of which mean thi is a big deal,9
8654,2021-06-09 00:00:00.000,2021-06-09 00:00:00.000,love,need help twitter world! orang theraflu pills...ar go drowsi non drowsy?,9
8655,2021-06-10 00:00:00.000,2021-06-10 00:00:00.000,sadness,my internet incom project got big problem today.,9
8656,2021-06-11 00:00:00.000,2021-06-11 00:00:00.000,happy,life excit today someon close mardi bum start rub me!!,9
8657,2021-06-12 00:00:00.000,2021-06-12 00:00:00.000,happy,up read tabloid people' lives...think i gonna mine babi leaves?,9
8659,2021-06-14 00:00:00.000,2021-06-14 00:00:00.000,surprise,i feel damag from just wit it,9
8660,2021-06-15 00:00:00.000,2021-06-15 00:00:00.000,fear,i also intend to studi but that didn t happen either so here i am feel a littl less virtuou amp holier than thou than i would if i had actual done someth construct over the past week,9
8661,2021-06-16 00:00:00.000,2021-06-16 00:00:00.000,sadness,i like go for a walk when im feel troubl,9
8662,2021-06-17 00:00:00.000,2021-06-17 00:00:00.000,love,"i am ecstat about thi , it is like win my first cap not my r",9
8663,2021-06-18 00:00:00.000,2021-06-18 00:00:00.000,happy,sooo tell i lost followerzzz,9
8664,2021-06-19 00:00:00.000,2021-06-19 00:00:00.000,fear,ooooo sooooo wanna swap day well bore revis loom uni exam,9
8665,2021-06-20 00:00:00.000,2021-06-20 00:00:00.000,happy,fun water park dinner rainforest cafe (all free!) parti tonight pretti good saturday i think.,9
8666,2021-06-21 00:00:00.000,2021-06-21 00:00:00.000,love,the sun shine have great day,9
8667,2021-06-22 00:00:00.000,2021-06-22 00:00:00.000,fear,pass earli river sound amazing. to cozi bed cozi dog,9
8668,2021-06-23 00:00:00.000,2021-06-23 00:00:00.000,sadness,i wa truli surpris and feel quit honor,9
8669,2021-06-24 00:00:00.000,2021-06-24 00:00:00.000,happy,i find myself buy into and react to the conflict of modern life more than i did befor and feel more jade,9
8783,2021-10-16 00:00:00.000,2021-10-16 00:00:00.000,happy,one told me?,9
8670,2021-06-25 00:00:00.000,2021-06-25 00:00:00.000,fear,"there wa consider public disquiet anyway , but now that bugger parkhurst ha panick the entir countri , we are go to have to lie veri low",9
8671,2021-06-26 00:00:00.000,2021-06-26 00:00:00.000,happy,ive done while not write wa had flower deliv to someon just becaus brought a meal to a new mom on a day she wa feel overwhelm and now im stump tri to rememb what ha been done,9
8673,2021-06-28 00:00:00.000,2021-06-28 00:00:00.000,fear,i feel like my irrit sensit combin skin ha final met it s match,9
8674,2021-06-29 00:00:00.000,2021-06-29 00:00:00.000,happy,good morning! i certainli did,9
8675,2021-06-30 00:00:00.000,2021-06-30 00:00:00.000,sadness,shucks! sorry! sometim i get wrap fb forget check doin'?,9
8676,2021-07-01 00:00:00.000,2021-07-01 00:00:00.000,happy,i feel quit nervou and scare too x scare co ill be take the plane back to singapor on my own co i cant stay as long as my two other friend have plan t,9
8677,2021-07-02 00:00:00.000,2021-07-02 00:00:00.000,fear,i start to feel discourag,9
8678,2021-07-03 00:00:00.000,2021-07-03 00:00:00.000,sadness,am feed babi fun smile coo,9
8679,2021-07-04 00:00:00.000,2021-07-04 00:00:00.000,happy,i feel so tranquil right now it great,9
8680,2021-07-05 00:00:00.000,2021-07-05 00:00:00.000,sadness,i feel reeealli bad now.... sorri,9
8681,2021-07-06 00:00:00.000,2021-07-06 00:00:00.000,sadness,man i know... month actual almost cri speakin back her. sad,9
8683,2021-07-08 00:00:00.000,2021-07-08 00:00:00.000,happy,i think one of the most import thing is not to allow anyth at all to make you feel fear becaus fear and ani of the other neg emot pull down your vibrat,9
8684,2021-07-09 00:00:00.000,2021-07-09 00:00:00.000,love,i have to be honest and say that the first two chapter sort of overwhelm me and i wasnt sure that i wa go to be abl to follow everyth and wa feel kind of dumb,9
8685,2021-07-10 00:00:00.000,2021-07-10 00:00:00.000,fear,"go miranda shop centr spend time family, go away week malaysia. gonna miss them!",9
8687,2021-07-12 00:00:00.000,2021-07-12 00:00:00.000,fear,ok u follow twitter u realli think ? lol,9
8688,2021-07-13 00:00:00.000,2021-07-13 00:00:00.000,surprise,parti studi room,9
8689,2021-07-14 00:00:00.000,2021-07-14 00:00:00.000,surprise,art histori quiz... i studi,9
8690,2021-07-15 00:00:00.000,2021-07-15 00:00:00.000,happy,i listen to the cd i am left feel a littl more confid and less stress,9
8691,2021-07-16 00:00:00.000,2021-07-16 00:00:00.000,fear,sad right becuz ladi,9
8692,2021-07-17 00:00:00.000,2021-07-17 00:00:00.000,happy,i feel lost... i keep run (in head) stare faces.. haha. basically:headach &amp; eye hurt,9
8693,2021-07-18 00:00:00.000,2021-07-18 00:00:00.000,happy,i feel like i ve given him half the respons of care for my kid,9
8694,2021-07-19 00:00:00.000,2021-07-19 00:00:00.000,love,still not done with payroll. suppos :. headach,9
8695,2021-07-20 00:00:00.000,2021-07-20 00:00:00.000,fear,i had seen a solopgangfor to see the love in my woman s eye feel the touch of a preciou barnog know a mother s love,9
8697,2021-07-22 00:00:00.000,2021-07-22 00:00:00.000,happy,i start to see a concern pattern i d rush home at the end of the even s activ to write out a post sometim i d be feel frustrat and fluster while sometim i wa eager and inspir,9
8698,2021-07-23 00:00:00.000,2021-07-23 00:00:00.000,fear,is end day anoth walk nice walk gelato,9
8699,2021-07-24 00:00:00.000,2021-07-24 00:00:00.000,happy,need job pay hospit bills. sick lately.,9
8701,2021-07-26 00:00:00.000,2021-07-26 00:00:00.000,happy,i have no idea whi thi particular region seem to lack a visibl necessari outer carniola as well and i feel actual somewhat bother by thi possibl evid of lack of suburban spirit,9
8702,2021-07-27 00:00:00.000,2021-07-27 00:00:00.000,anger,demi you were so pretti with bang and everyth .you look too grown up in thi pictur like bangs.,9
8703,2021-07-28 00:00:00.000,2021-07-28 00:00:00.000,happy,i would feel resent toward patrick becaus i couldnt read averi her nightli book with just her and me,9
8704,2021-07-29 00:00:00.000,2021-07-29 00:00:00.000,anger,meet strangers. lol. alon vegas. amazing.,9
8705,2021-07-30 00:00:00.000,2021-07-30 00:00:00.000,love,i wake up everi morn and feel like i have been beaten with a basebal bat,9
8706,2021-07-31 00:00:00.000,2021-07-31 00:00:00.000,sadness,my room hot sleep in.,9
8707,2021-08-01 00:00:00.000,2021-08-01 00:00:00.000,happy,i feel not have a gener spirit or a forgiv natur close me off from accept gift from the univers,9
8710,2021-08-04 00:00:00.000,2021-08-04 00:00:00.000,happy,i need to realli appreci not wear a coat and feel the hot sun and go to the pool and eat ice cream,9
8711,2021-08-05 00:00:00.000,2021-08-05 00:00:00.000,anger,i had been taught veri young that i had deserv what i got that what i wa feel wa unimport overemot and attent seek,9
8712,2021-08-06 00:00:00.000,2021-08-06 00:00:00.000,happy,actual get rid bacteria thaw nice,9
8713,2021-08-07 00:00:00.000,2021-08-07 00:00:00.000,sadness,absolutely! i &quot;hi view&quot; section site.. i know busi welcom guest post,9
8714,2021-08-08 00:00:00.000,2021-08-08 00:00:00.000,sadness,"sigh. my metal friend keep plan stuff sunday afternoons, i work. feel like i lose touch them",9
8715,2021-08-09 00:00:00.000,2021-08-09 00:00:00.000,sadness,miss u need tae catch n that,9
8716,2021-08-10 00:00:00.000,2021-08-10 00:00:00.000,fear,i feel superior becaus i actual know who their presid is,9
8717,2021-08-11 00:00:00.000,2021-08-11 00:00:00.000,love,i feel that there s sometim a danger of compani ad too much free stuff and slit their own throat,9
8718,2021-08-12 00:00:00.000,2021-08-12 00:00:00.000,sadness,"hii,i freak love i would happiest year old girl aliv repli this.",9
8719,2021-08-13 00:00:00.000,2021-08-13 00:00:00.000,anger,kickin bak......ne do my hw.....i miss u babe lolz,9
8721,2021-08-15 00:00:00.000,2021-08-15 00:00:00.000,happy,today horrible. my silly caus whole lot stress head ach end ruin beauti sunni day.,9
8723,2021-08-17 00:00:00.000,2021-08-17 00:00:00.000,happy,i wa made to feel like a pathet piec of shit becaus i suffer from a mental ill multipl actual,9
8724,2021-08-18 00:00:00.000,2021-08-18 00:00:00.000,happy,i remot which i feel is terrif and great worth,9
8725,2021-08-19 00:00:00.000,2021-08-19 00:00:00.000,sadness,feel nice... got big ass smile face reason take ass sleep right? lol,9
8726,2021-08-20 00:00:00.000,2021-08-20 00:00:00.000,anger,i feel a bit naughti like ive snuck into my parent room snoop for christma present or someth,9
8728,2021-08-22 00:00:00.000,2021-08-22 00:00:00.000,love,"on monday, abl you! love you",9
8730,2021-08-24 00:00:00.000,2021-08-24 00:00:00.000,anger,im with her i feel terrif,9
8731,2021-08-25 00:00:00.000,2021-08-25 00:00:00.000,happy,i wa sleep wa vey irrit and feel paranoid becaus i work the oncolog dpt of a hospit and feel paranoiud cancer and through chemo,9
8732,2021-08-26 00:00:00.000,2021-08-26 00:00:00.000,fear,"hi nic, excit heard pcd perform jakarta. i hope u visit town, bali well. love ya !",9
8733,2021-08-27 00:00:00.000,2021-08-27 00:00:00.000,anger,phew long day gotten work yet,9
8734,2021-08-28 00:00:00.000,2021-08-28 00:00:00.000,happy,had fun nite...i pleasantli surpris,9
8735,2021-08-29 00:00:00.000,2021-08-29 00:00:00.000,love,i realli like thi person feel that the question wa realli ask out of a sincer place of love and concern about how to move forward in light of what the sexual studi recent a href http www,9
8736,2021-08-30 00:00:00.000,2021-08-30 00:00:00.000,anger,i feel i am not that sociabl enough thu for friend wise i guess i do not miss most of them,9
8737,2021-08-31 00:00:00.000,2021-08-31 00:00:00.000,happy,i think thi is the last week of softbal and im like go to suck it up and at least tri to play but i feel absolut rotten go to see what some aggress hydrat doe,9
8738,2021-09-01 00:00:00.000,2021-09-01 00:00:00.000,happy,i feel realli optimist about,9
8739,2021-09-02 00:00:00.000,2021-09-02 00:00:00.000,fear,i realli feel like everyth is so worthless,9
8740,2021-09-03 00:00:00.000,2021-09-03 00:00:00.000,sadness,i struggl with feel like myself becaus myself like band and the s and david hockney and photographi and collect thing and no bodi realli understood those thing becaus no bodi doe understand you when you re,9
8743,2021-09-06 00:00:00.000,2021-09-06 00:00:00.000,happy,i act as head of famili when he is far too young for thi and make sasuk feel that he ha to support her instead of her support him which by right should be her duti becaus she is the mother and he is the child and he is fatal ill and not she,9
8744,2021-09-07 00:00:00.000,2021-09-07 00:00:00.000,fear,/ dreari monday morn i slept like crap...giv break...,9
8747,2021-09-10 00:00:00.000,2021-09-10 00:00:00.000,happy,i survey my own post over the last few year and onli feel pleas with vagu snippet of a few of them onli feel that littl bit of them captur what it like to be me or someon like me in dublin in the st centuri,9
8749,2021-09-12 00:00:00.000,2021-09-12 00:00:00.000,sadness,i end up feel so unwelcom i go into a spare bedroom be use as a coat closet take the xanax i had been save the entir time and pass out,9
8750,2021-09-13 00:00:00.000,2021-09-13 00:00:00.000,sadness,everyon eastcoast... rain hate us let us fli cali. lol,9
8751,2021-09-14 00:00:00.000,2021-09-14 00:00:00.000,anger,i often feel that i m be submiss by not be open and honest about my desir and need on a regular basi,9
8752,2021-09-15 00:00:00.000,2021-09-15 00:00:00.000,sadness,im home alon with my son and im feel sad,9
8753,2021-09-16 00:00:00.000,2021-09-16 00:00:00.000,fear,mannnn..... got iphone!!! im jealous....,9
8755,2021-09-18 00:00:00.000,2021-09-18 00:00:00.000,love,"thanks, brad. hahaha actual made laugh loud lbd.",9
8756,2021-09-19 00:00:00.000,2021-09-19 00:00:00.000,happy,i want to feel groggi and heavi,9
8757,2021-09-20 00:00:00.000,2021-09-20 00:00:00.000,fear,when i heard what mark i had got at the entranc examin and i realiz my admitt to the univers wa almost certain,9
8759,2021-09-22 00:00:00.000,2021-09-22 00:00:00.000,sadness,"late sick kid home, hope feel better later tonit",9
8760,2021-09-23 00:00:00.000,2021-09-23 00:00:00.000,happy,i did feel sympathi for him and like him more by the end of the stori howev i dont feel that enough time wa spent on hi turn around,9
8761,2021-09-24 00:00:00.000,2021-09-24 00:00:00.000,sadness,append hash tag nice touch.,9
8762,2021-09-25 00:00:00.000,2021-09-25 00:00:00.000,sadness,i feel betray where i serv and fellowship by no fault of my belov pastor and c pastor,9
8763,2021-09-26 00:00:00.000,2021-09-26 00:00:00.000,fear,knew i worn sar mask plane socal.. feel begin sore throat,9
8764,2021-09-27 00:00:00.000,2021-09-27 00:00:00.000,happy,im feel energet thi morn,9
8765,2021-09-28 00:00:00.000,2021-09-28 00:00:00.000,sadness,i feel all funni sometim,9
8766,2021-09-29 00:00:00.000,2021-09-29 00:00:00.000,happy,omg!! i tweet sooo late sorri i miss u good time ...no i marri still great friend,9
8768,2021-10-01 00:00:00.000,2021-10-01 00:00:00.000,happy,is hate weather. ugh.,9
8769,2021-10-02 00:00:00.000,2021-10-02 00:00:00.000,happy,i feel like it not worth trust him,9
8771,2021-10-04 00:00:00.000,2021-10-04 00:00:00.000,love,not yet... sorri,9
8772,2021-10-05 00:00:00.000,2021-10-05 00:00:00.000,happy,you best hair ever. total jealous. mine' unfix i forget leav sunglass stuck long,9
